15,30,2014-08-01,1
15,65,2018-12-01,13
4,131,2013-01-01,1
8,7,2006-01-01,56
10,69,2014-05-01,1
12,150,2006-06-01,1
5,84,2013-03-01,2
6,157,2009-04-01,461
15,46,2018-08-01,33
6,33,2006-06-01,441
16,86,2021-01-01,13
8,15,2021-03-01,2
6,101,2019-10-01,26
4,164,2020-07-01,4
11,56,2009-12-01,31
3,15,2014-09-01,2
15,59,2008-12-01,11
6,113,2011-08-01,2
6,28,2010-05-01,72
1,57,2020-01-01,71
12,55,2007-12-01,32
4,121,2007-07-01,4
4,113,2008-10-01,1
15,178,2017-07-01,1
3,2,2007-06-01,30
16,46,2008-12-01,12
11,95,2017-06-01,2
12,64,2014-03-01,19
16,82,2009-12-01,1
6,15,2014-12-01,1
2,111,2011-12-01,2
15,82,2015-01-01,3
7,25,2006-01-01,1
13,56,2010-10-01,51
3,14,2012-12-01,6
17,26,2010-12-01,11
16,49,2021-01-01,54
16,85,2015-03-01,1
5,111,2006-05-01,5
8,41,2007-10-01,6
3,129,2012-10-01,1
7,133,2018-07-01,1
5,129,2011-04-01,3
16,49,2015-01-01,55
13,86,2017-05-01,7
6,82,2021-11-01,19
6,22,2018-08-01,93
10,83,2015-01-01,2
4,124,2014-12-01,5
1,62,2020-01-01,22
8,101,2006-10-01,1
9,171,2020-02-01,240
13,101,2009-03-01,10
13,91,2011-05-01,2
4,10,2013-04-01,2
12,1,2007-11-01,20
3,47,2014-04-01,18
5,51,2013-12-01,16
5,141,2014-10-01,2
7,18,2009-12-01,1
13,69,2006-03-01,8
6,144,2012-08-01,1
3,124,2019-04-01,3
15,35,2014-12-01,6
13,32,2016-02-01,2
17,161,2013-09-01,24
16,45,2006-03-01,12686
3,17,2007-03-01,62
3,55,2012-11-01,198
3,92,2020-02-01,1
7,101,2007-05-01,3
14,19,2006-10-01,1
15,46,2021-01-01,39
1,28,2008-11-01,8
3,7,2007-10-01,248
5,36,2006-11-01,2
15,6,2009-03-01,1
8,3,2015-03-01,1
10,113,2014-09-01,2
12,11,2018-03-01,2
7,77,2009-08-01,2
6,38,2012-06-01,9
10,62,2017-05-01,2
13,17,2018-09-01,8
17,70,2007-01-01,1
4,14,2017-09-01,48
12,55,2018-10-01,93
11,6,2008-06-01,6
7,86,2013-10-01,8
4,1,2019-01-01,168
2,72,2010-05-01,5
5,22,2007-09-01,35
13,64,2015-12-01,4
13,164,2019-09-01,1
9,2,2014-05-01,9
5,88,2010-08-01,3
14,71,2015-12-01,1
10,49,2020-02-01,19
5,79,2020-09-01,1
6,114,2009-01-01,3
9,95,2019-09-01,1
16,86,2019-02-01,14
3,68,2016-11-01,19
17,57,2018-09-01,11
3,15,2014-04-01,1
15,36,2011-09-01,1
5,6,2019-05-01,10
4,70,2020-12-01,38
9,13,2020-02-01,367
6,4,2014-09-01,6
6,1,2015-06-01,114
14,110,2016-04-01,2
13,2,2016-09-01,6
6,42,2006-05-01,21
5,64,2009-05-01,25
15,4,2014-06-01,1
4,40,2017-03-01,9
1,84,2021-05-01,1
9,156,2009-06-01,17
5,66,2020-01-01,6
14,68,2017-02-01,41
2,45,2007-06-01,15087
4,66,2019-06-01,8
17,93,2014-12-01,1
4,113,2020-07-01,8
13,26,2018-12-01,34
4,87,2012-07-01,4
4,70,2017-04-01,52
16,64,2012-12-01,5
3,59,2015-11-01,9
16,136,2006-02-01,1
8,69,2010-06-01,7
12,37,2007-11-01,2
16,22,2015-03-01,11
5,152,2012-12-01,1
16,154,2007-11-01,12
1,83,2017-04-01,1
7,8,2010-06-01,3
11,32,2019-08-01,14
8,72,2020-05-01,5
17,26,2021-09-01,39
16,121,2007-07-01,2
15,20,2015-11-01,16
11,110,2015-07-01,1
11,17,2006-06-01,14
17,37,2021-03-01,1
17,70,2016-10-01,3
7,20,2011-09-01,3
17,121,2018-03-01,4
2,101,2006-11-01,5
10,26,2016-04-01,47
15,68,2021-08-01,24
4,69,2011-06-01,145
16,93,2010-11-01,1
5,69,2019-02-01,766
9,1,2010-08-01,21
11,107,2014-12-01,2
17,66,2008-03-01,1
3,36,2010-04-01,8
16,69,2018-11-01,86
5,24,2006-05-01,33
11,76,2012-05-01,2
8,11,2015-09-01,1
13,118,2021-02-01,1
12,101,2007-07-01,1
3,53,2008-07-01,105
8,1,2006-09-01,3
15,154,2011-06-01,38
13,64,2007-09-01,4
16,17,2011-09-01,4
5,15,2020-10-01,5
6,129,2011-01-01,1
14,59,2009-06-01,5
3,43,2013-03-01,23
15,24,2021-10-01,42
6,28,2019-11-01,13
11,111,2018-10-01,1
9,62,2008-02-01,12
4,81,2008-11-01,1
3,112,2009-06-01,3
11,82,2012-07-01,8
4,99,2014-11-01,4
8,52,2019-04-01,1
4,51,2006-11-01,8
16,18,2007-09-01,2
15,12,2016-06-01,33
6,34,2017-02-01,1
9,101,2007-10-01,1
6,99,2011-05-01,3
3,43,2017-12-01,36
3,41,2006-12-01,9
4,16,2021-10-01,10
13,23,2007-02-01,2
5,59,2017-06-01,28
8,57,2015-11-01,17
11,21,2020-02-01,13
4,62,2014-08-01,45
14,44,2008-07-01,2
4,66,2006-12-01,8
13,55,2017-01-01,68
6,62,2006-04-01,30
3,29,2013-04-01,3
5,136,2018-12-01,776
3,4,2014-06-01,10
14,105,2008-03-01,7
17,56,2020-12-01,198
8,136,2008-07-01,2
9,36,2007-04-01,2
1,65,2007-12-01,10
4,7,2019-08-01,1359
8,49,2012-06-01,35
5,145,2014-07-01,3
9,154,2009-03-01,25
6,125,2006-06-01,1
2,102,2009-04-01,1
1,59,2010-03-01,2
11,89,2013-11-01,1
3,106,2007-02-01,1
14,106,2016-04-01,2
12,24,2018-03-01,45
1,171,2019-05-01,84
14,16,2010-01-01,9
2,11,2010-01-01,2
11,2,2018-11-01,4
2,47,2009-05-01,5
9,27,2017-09-01,5
5,152,2015-02-01,1
10,43,2008-11-01,4
17,47,2013-11-01,1
6,108,2016-10-01,3
5,21,2021-04-01,99
14,27,2015-05-01,6
5,106,2011-04-01,10
13,92,2008-01-01,1
5,5,2006-09-01,5
5,84,2010-07-01,2
5,141,2017-06-01,1
3,26,2020-07-01,317
11,107,2020-06-01,2
1,99,2019-02-01,1
9,41,2014-09-01,2
11,33,2009-02-01,30
1,16,2019-07-01,6
5,50,2006-04-01,6
2,16,2015-06-01,10
9,64,2006-12-01,21
8,65,2012-09-01,23
2,34,2016-10-01,2
2,51,2006-02-01,22
16,63,2014-04-01,136
11,69,2011-10-01,2
10,65,2007-12-01,10
17,51,2011-06-01,7
16,136,2008-05-01,2
3,77,2006-03-01,1
6,78,2006-04-01,5
4,43,2006-07-01,173
3,31,2011-11-01,1
6,161,2008-08-01,22
9,34,2007-03-01,1
15,12,2011-01-01,13
17,19,2017-05-01,3
10,27,2020-11-01,3
14,32,2011-04-01,19
7,145,2014-08-01,2
3,54,2011-11-01,2
13,86,2019-01-01,7
7,101,2006-07-01,3
8,21,2014-02-01,10
1,45,2009-07-01,3565
17,51,2016-08-01,8
17,40,2014-12-01,1
12,86,2020-02-01,12
9,44,2019-06-01,5
15,99,2007-08-01,3
17,83,2009-03-01,1
12,96,2009-11-01,1
4,87,2020-08-01,2
14,62,2021-07-01,39
4,49,2021-10-01,380
4,154,2014-08-01,220
7,161,2016-02-01,97
12,103,2014-08-01,1
5,4,2015-03-01,1
13,132,2009-06-01,1
1,123,2019-06-01,1
3,121,2009-09-01,6
16,7,2019-02-01,401
9,76,2017-06-01,1
17,28,2015-01-01,21
7,63,2020-02-01,276
6,68,2021-10-01,70
15,121,2009-01-01,5
5,141,2012-12-01,2
9,68,2016-08-01,9
17,46,2017-02-01,94
6,178,2019-06-01,5
17,50,2013-07-01,1
17,40,2016-12-01,3
5,103,2009-02-01,4
3,154,2007-02-01,6
7,60,2019-07-01,6
11,60,2008-05-01,11
15,45,2015-11-01,13661
16,82,2009-07-01,1
7,50,2016-04-01,5
2,98,2006-04-01,1
6,88,2008-08-01,1
1,50,2013-12-01,7
1,57,2018-02-01,56
10,70,2018-05-01,3
16,91,2020-05-01,4
15,40,2020-11-01,6
14,77,2011-03-01,1
16,112,2007-02-01,1
10,27,2012-02-01,3
1,55,2015-04-01,27
3,43,2015-03-01,34
16,155,2017-11-01,1
5,145,2017-01-01,1
15,138,2006-07-01,1
12,136,2012-01-01,1
11,115,2019-12-01,1
3,65,2015-07-01,51
15,102,2008-09-01,2
11,43,2017-09-01,14
12,58,2020-09-01,2
7,13,2010-03-01,140
5,46,2011-08-01,101
7,31,2010-03-01,1
8,62,2020-08-01,20
15,21,2016-12-01,4
6,86,2019-09-01,38
3,6,2021-01-01,26
8,124,2010-05-01,1
6,67,2016-04-01,1
4,171,2021-07-01,1379
14,69,2007-06-01,35
5,14,2007-11-01,87
2,111,2010-08-01,1
10,43,2018-07-01,2
17,125,2022-01-01,3
6,142,2014-12-01,6
5,63,2016-12-01,739
16,45,2020-04-01,15021
9,12,2015-01-01,12
1,157,2019-07-01,44
5,167,2015-09-01,1
17,136,2016-10-01,19
1,45,2008-05-01,3520
2,34,2017-07-01,2
13,42,2019-01-01,14
14,24,2019-08-01,78
14,61,2021-01-01,432
12,31,2021-10-01,1
12,22,2016-05-01,22
9,21,2010-10-01,12
1,70,2006-08-01,1
15,36,2008-01-01,2
9,39,2016-10-01,12
2,27,2016-03-01,24
16,63,2019-10-01,267
11,62,2019-03-01,25
10,8,2009-05-01,6
6,36,2012-01-01,4
6,79,2015-07-01,1
10,68,2020-06-01,6
9,28,2016-07-01,7
10,21,2015-11-01,7
8,62,2009-04-01,13
5,53,2006-03-01,325
2,120,2010-09-01,1
1,40,2018-06-01,3
8,58,2013-11-01,1
3,29,2016-04-01,4
7,156,2018-04-01,35
5,113,2009-01-01,3
9,46,2018-07-01,45
1,22,2020-01-01,25
12,43,2020-05-01,13
12,41,2008-01-01,4
9,32,2018-01-01,4
1,15,2019-12-01,1
16,58,2010-05-01,2
14,35,2007-11-01,11
5,7,2008-09-01,1064
4,53,2012-10-01,144
1,57,2017-05-01,46
14,44,2007-02-01,7
4,117,2012-03-01,2
2,25,2012-12-01,11
6,38,2007-01-01,8
12,4,2009-05-01,2
11,58,2019-11-01,1
4,39,2010-06-01,163
4,115,2018-01-01,2
5,22,2021-08-01,87
9,77,2018-01-01,3
6,113,2018-11-01,2
8,142,2021-12-01,1
3,148,2015-12-01,3
14,61,2007-08-01,295
12,39,2021-06-01,18
2,55,2006-11-01,21
1,69,2011-08-01,2
9,82,2013-12-01,5
13,88,2009-04-01,1
10,43,2017-12-01,2
9,154,2014-04-01,11
14,35,2013-04-01,7
5,4,2016-08-01,1
6,53,2016-11-01,57
9,7,2017-12-01,81
6,101,2019-08-01,27
17,63,2020-06-01,230
10,113,2020-10-01,2
13,53,2021-01-01,19
13,8,2007-01-01,2
6,28,2006-09-01,205
17,21,2015-05-01,2
12,25,2011-06-01,4
15,42,2021-07-01,22
14,17,2006-01-01,7
5,147,2013-02-01,1
3,50,2014-10-01,13
9,55,2010-02-01,75
11,161,2009-04-01,3
15,60,2011-09-01,10
1,69,2014-02-01,5
10,87,2017-02-01,1
4,30,2020-05-01,7
17,56,2020-04-01,187
16,8,2018-06-01,5
11,53,2022-01-01,2
2,82,2010-12-01,7
5,8,2012-12-01,14
9,8,2010-02-01,5
4,27,2013-05-01,18
16,27,2007-10-01,2
2,36,2013-06-01,6
8,10,2021-04-01,1
1,76,2020-07-01,2
8,2,2021-09-01,6
6,31,2009-02-01,1
4,101,2015-11-01,22
1,4,2006-06-01,2
6,23,2014-04-01,2
6,157,2016-06-01,984
9,25,2021-06-01,2
13,95,2014-06-01,1
2,123,2013-05-01,2
13,64,2007-08-01,4
8,65,2015-02-01,33
9,12,2014-06-01,13
4,60,2015-01-01,51
5,19,2017-01-01,46
13,142,2019-06-01,2
16,85,2009-10-01,1
16,43,2015-05-01,14
5,39,2011-05-01,166
9,69,2012-03-01,1
13,26,2012-03-01,13
11,86,2012-11-01,1
1,8,2020-06-01,8
8,93,2007-11-01,3
7,23,2020-12-01,19
4,158,2018-05-01,1
14,8,2016-09-01,8
2,161,2008-09-01,3
1,45,2015-05-01,3609
11,14,2019-09-01,2
5,86,2009-01-01,4
17,43,2010-04-01,10
1,63,2018-08-01,54
10,46,2020-06-01,22
4,61,2008-10-01,1003
12,132,2015-04-01,1
3,49,2006-12-01,65
13,27,2006-02-01,1
12,171,2019-10-01,253
3,1,2013-06-01,26
15,60,2015-02-01,14
10,55,2011-03-01,56
16,3,2017-03-01,2
5,26,2009-04-01,77
15,115,2010-12-01,2
2,105,2012-12-01,1
7,121,2014-11-01,4
4,136,2017-09-01,407
12,27,2019-09-01,6
3,62,2011-10-01,35
11,51,2016-05-01,12
12,29,2008-03-01,1
11,89,2017-06-01,1
2,61,2018-07-01,40
14,15,2021-04-01,2
14,46,2014-07-01,52
13,8,2016-07-01,11
2,64,2006-09-01,31
4,28,2019-11-01,33
3,148,2016-01-01,3
3,155,2012-06-01,6
13,13,2019-02-01,168
7,42,2020-07-01,18
5,125,2017-07-01,32
12,80,2010-08-01,3
3,6,2012-10-01,15
2,69,2008-02-01,12
9,55,2009-09-01,69
6,51,2012-09-01,24
8,120,2013-07-01,1
14,85,2018-11-01,8
17,19,2007-01-01,1
4,26,2013-05-01,138
1,26,2011-09-01,54
4,28,2012-11-01,65
6,66,2008-07-01,19
3,22,2014-01-01,46
13,11,2009-12-01,1
9,32,2013-06-01,1
13,101,2018-04-01,5
4,108,2010-04-01,2
2,28,2020-03-01,5
4,14,2020-03-01,66
5,128,2011-03-01,4
4,78,2015-06-01,2
1,1,2011-07-01,4
14,60,2021-08-01,28
8,55,2019-11-01,59
15,20,2011-10-01,10
1,96,2012-11-01,1
5,141,2016-11-01,1
10,55,2017-03-01,43
10,17,2022-01-01,18
14,65,2018-02-01,26
15,64,2016-08-01,9
5,125,2015-05-01,22
17,7,2021-02-01,378
3,78,2018-07-01,3
11,65,2010-06-01,19
17,25,2021-03-01,4
8,36,2010-04-01,4
4,110,2013-10-01,2
11,65,2010-10-01,19
12,58,2009-09-01,1
12,40,2019-01-01,5
9,55,2020-10-01,96
12,3,2021-06-01,4
8,30,2016-07-01,1
12,161,2021-08-01,56
4,13,2010-08-01,453
13,46,2019-12-01,57
13,17,2014-01-01,13
7,28,2011-11-01,27
3,40,2012-02-01,3
14,96,2017-03-01,1
8,8,2009-06-01,5
11,111,2010-11-01,1
8,65,2013-07-01,24
2,61,2007-06-01,40
3,38,2016-12-01,6
11,86,2019-02-01,6
8,46,2010-10-01,33
16,55,2006-03-01,18
14,5,2014-02-01,3
4,21,2018-04-01,35
8,156,2020-04-01,31
5,62,2010-11-01,42
5,2,2010-06-01,18
6,74,2018-03-01,2
1,22,2017-03-01,8
9,83,2006-09-01,2
9,22,2017-09-01,12
11,13,2009-12-01,323
3,119,2012-05-01,1
3,44,2014-04-01,9
8,56,2016-02-01,55
11,17,2011-05-01,23
10,91,2016-06-01,4
4,56,2013-07-01,339
9,148,2017-06-01,1
8,26,2008-04-01,56
14,113,2007-11-01,1
9,49,2018-06-01,43
15,122,2011-04-01,2
15,96,2007-11-01,1
4,155,2011-05-01,2
6,50,2013-07-01,29
10,16,2017-03-01,1
14,29,2009-06-01,3
2,105,2014-02-01,1
3,92,2015-09-01,1
15,138,2012-01-01,1
13,70,2015-04-01,20
17,47,2020-03-01,7
13,131,2021-07-01,1
11,17,2010-04-01,19
13,47,2014-05-01,1
3,96,2014-01-01,1
16,46,2009-08-01,7
4,24,2013-01-01,43
14,142,2021-03-01,1
6,20,2014-10-01,44
5,128,2006-05-01,4
9,136,2006-01-01,1
2,3,2008-02-01,3
7,39,2008-03-01,16
5,65,2007-01-01,34
3,92,2012-08-01,2
2,136,2015-02-01,7
6,94,2015-05-01,1
12,121,2011-11-01,4
11,39,2011-09-01,2
10,18,2015-10-01,1
14,27,2020-02-01,4
9,36,2009-06-01,1
14,37,2014-08-01,2
5,84,2014-10-01,3
11,87,2019-10-01,1
14,31,2009-08-01,2
17,87,2012-11-01,1
14,99,2007-08-01,1
9,60,2012-05-01,13
12,20,2014-10-01,2
3,36,2012-10-01,5
4,40,2011-03-01,10
8,83,2015-11-01,4
6,72,2014-09-01,7
1,4,2016-01-01,1
3,8,2019-10-01,40
4,58,2014-12-01,3
6,111,2021-04-01,3
16,136,2010-10-01,2
3,96,2018-01-01,2
3,4,2019-05-01,13
12,115,2017-08-01,1
5,82,2018-03-01,12
7,58,2019-04-01,1
16,43,2013-11-01,7
11,79,2014-07-01,1
7,55,2019-06-01,93
2,64,2007-07-01,31
14,7,2021-06-01,704
1,10,2007-10-01,1
1,82,2015-07-01,5
14,121,2018-04-01,16
6,136,2017-07-01,165
6,57,2006-02-01,79
2,91,2008-10-01,7
13,115,2018-09-01,1
16,112,2022-01-01,4
2,43,2011-06-01,29
9,154,2015-10-01,17
13,38,2018-07-01,1
14,138,2011-11-01,1
9,62,2009-06-01,15
6,19,2007-10-01,27
10,35,2011-08-01,2
5,120,2009-10-01,1
6,64,2018-11-01,127
8,157,2015-01-01,316
16,64,2014-08-01,5
14,132,2010-11-01,1
3,2,2022-01-01,37
10,87,2010-03-01,1
11,17,2012-10-01,20
5,128,2017-03-01,1
5,106,2020-01-01,17
11,17,2008-10-01,19
6,144,2014-05-01,1
8,82,2018-11-01,6
16,60,2012-06-01,2
4,7,2021-06-01,1288
15,82,2012-12-01,1
13,69,2009-11-01,17
4,4,2010-09-01,1
14,44,2007-11-01,2
5,154,2013-12-01,329
6,29,2017-06-01,1
13,81,2012-08-01,2
6,34,2008-06-01,1
11,101,2012-04-01,1
10,64,2013-01-01,12
2,94,2021-07-01,1
4,64,2018-09-01,86
6,93,2008-01-01,39
6,114,2016-07-01,1
8,38,2017-07-01,2
7,32,2006-04-01,1
7,105,2012-02-01,1
17,11,2012-12-01,2
14,124,2014-08-01,2
15,57,2015-06-01,7
17,125,2012-05-01,1
3,4,2017-01-01,8
3,113,2008-03-01,4
4,17,2019-12-01,92
11,35,2021-07-01,2
8,13,2013-07-01,286
15,65,2016-02-01,14
8,91,2008-06-01,3
5,65,2008-12-01,29
3,1,2007-07-01,26
16,91,2007-04-01,1
17,46,2013-05-01,73
9,3,2018-12-01,1
2,102,2014-02-01,2
5,8,2007-11-01,9
16,58,2019-11-01,2
1,65,2016-03-01,13
11,50,2010-06-01,8
11,36,2007-11-01,1
17,70,2008-12-01,2
5,51,2016-04-01,13
6,45,2009-11-01,29244
16,59,2013-02-01,3
12,51,2008-01-01,12
6,11,2015-11-01,11
10,50,2015-11-01,2
12,155,2014-12-01,1
14,154,2011-04-01,129
2,148,2016-06-01,1
14,16,2010-02-01,9
5,34,2017-01-01,1
14,1,2014-02-01,13
1,3,2011-09-01,1
2,50,2021-03-01,10
12,16,2015-12-01,7
14,25,2020-09-01,8
15,13,2018-04-01,185
9,6,2006-11-01,4
14,69,2019-04-01,265
11,96,2007-04-01,1
13,28,2006-03-01,86
3,120,2019-08-01,1
2,123,2014-09-01,2
1,32,2007-02-01,7
3,63,2014-10-01,217
8,43,2014-07-01,19
13,85,2009-09-01,5
11,47,2013-11-01,4
10,12,2016-04-01,16
11,26,2007-11-01,38
16,13,2014-02-01,138
4,141,2017-07-01,1
2,70,2019-02-01,8
9,121,2018-06-01,1
8,36,2012-01-01,3
6,27,2013-03-01,14
4,57,2021-11-01,145
7,7,2006-03-01,173
5,111,2009-08-01,3
3,74,2012-04-01,1
7,31,2010-04-01,1
1,33,2007-07-01,42
6,58,2007-11-01,1
17,68,2013-08-01,2
5,93,2016-04-01,26
6,47,2020-05-01,31
8,19,2021-02-01,22
13,17,2022-01-01,9
8,3,2017-08-01,1
10,33,2007-08-01,31
8,32,2021-03-01,4
4,83,2019-09-01,6
1,58,2006-06-01,1
6,44,2013-01-01,11
17,64,2007-09-01,6
2,60,2006-06-01,19
6,84,2012-10-01,5
14,17,2019-03-01,34
11,112,2015-09-01,4
13,13,2007-11-01,99
14,60,2008-05-01,26
17,101,2013-02-01,3
17,156,2020-04-01,14
16,50,2018-12-01,14
15,28,2011-10-01,13
9,36,2011-05-01,2
4,35,2013-12-01,11
11,36,2011-02-01,1
10,157,2011-10-01,32
12,5,2010-07-01,1
12,64,2017-02-01,31
16,82,2017-05-01,7
12,156,2018-09-01,25
14,13,2015-01-01,339
17,8,2013-05-01,3
15,95,2019-12-01,2
8,2,2013-01-01,3
13,42,2009-08-01,2
12,80,2016-05-01,1
16,16,2016-10-01,1
6,11,2006-08-01,3
11,53,2010-06-01,8
1,24,2008-03-01,10
1,59,2016-10-01,3
11,5,2018-03-01,2
14,94,2019-03-01,1
7,93,2015-02-01,1
10,57,2012-03-01,12
8,45,2012-09-01,14276
9,64,2019-02-01,23
12,84,2016-10-01,6
13,5,2012-11-01,1
9,17,2021-03-01,25
3,92,2014-09-01,2
6,16,2022-01-01,24
15,15,2009-04-01,1
4,92,2012-01-01,2
15,101,2014-03-01,2
7,91,2011-07-01,1
12,124,2014-04-01,1
6,17,2007-09-01,62
7,91,2008-09-01,3
13,72,2013-08-01,1
6,56,2015-01-01,315
2,63,2009-01-01,63
12,7,2014-08-01,156
14,27,2010-01-01,3
9,22,2015-05-01,6
14,95,2017-03-01,3
12,40,2018-03-01,5
9,35,2020-09-01,5
10,55,2011-04-01,55
16,24,2013-03-01,4
12,74,2016-10-01,2
5,171,2020-08-01,1460
6,19,2021-01-01,33
6,66,2020-04-01,22
12,91,2007-10-01,1
11,49,2020-01-01,37
16,4,2020-05-01,3
5,19,2018-10-01,49
6,95,2020-04-01,6
1,64,2017-05-01,22
3,96,2010-05-01,1
7,65,2008-02-01,8
2,17,2014-03-01,67
7,49,2019-01-01,57
9,68,2013-01-01,1
4,58,2017-07-01,2
14,65,2016-04-01,30
2,121,2006-06-01,1
7,62,2014-02-01,15
7,53,2008-08-01,28
9,20,2008-01-01,3
7,26,2012-06-01,20
12,114,2015-04-01,8
17,156,2012-05-01,10
17,95,2017-05-01,2
1,17,2011-12-01,13
5,20,2016-08-01,65
3,2,2011-01-01,41
4,28,2007-07-01,229
1,60,2014-05-01,4
16,148,2006-01-01,1
15,171,2013-08-01,301
7,111,2015-07-01,1
1,164,2017-09-01,1
7,66,2019-11-01,3
11,155,2018-04-01,2
5,96,2019-04-01,14
14,110,2008-03-01,1
6,124,2020-05-01,2
16,58,2019-04-01,2
17,21,2018-08-01,7
9,13,2006-03-01,243
6,156,2018-05-01,141
11,161,2019-09-01,15
2,12,2013-02-01,92
5,62,2013-12-01,38
3,129,2012-09-01,1
5,59,2013-12-01,29
3,16,2018-01-01,40
6,55,2018-06-01,201
2,102,2009-12-01,1
11,107,2012-08-01,4
15,154,2016-10-01,41
11,55,2020-05-01,48
14,161,2014-06-01,109
4,99,2019-06-01,4
10,7,2006-04-01,35
9,61,2012-07-01,65
3,10,2010-09-01,1
1,38,2012-06-01,1
9,26,2013-05-01,60
2,24,2010-04-01,29
