# id	file	line_start	line_end	kind	method	snippet_sha256
BR-9c167c0e2dabe500	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	162	163	MERGE	<init>	a8348aac3c26329ab0034fd23a47f6717918aac04f337ecdba39174ed93e434b
BR-7f4ad5812a00b39d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	167	247	ENHANCED_FOR	<init>	f306f89a275f1ab000e4b0acb5d32f8a16bd21e9eaf0974d862e41cd2a19c26c
BR-034ccded715eeb7d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	169	170	IF	<init>	700d24d410234e34b5487528a855f8ee0060a87ab3a7da9e38a90587bd277452
BR-c55ac0d3da28877e	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	169	169	SHORT_CIRCUIT	<init>	d12c52b7efdba797064376e0912f947fa5dc390e8b2f4c6ca022068dbf7eb03b
BR-28e700e491994a3b	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	170	170	CONTINUE	<init>	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-949f2943f157f08e	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	172	223	ENHANCED_FOR	<init>	e0c68d4b227ae987338477f8b2a9be4b7af9320d8744827c1d0fc37e67bc06db
BR-ace14f8fb66df42b	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	173	174	FILTER	<init>	a5f76df90eebf208826d2b6395d008f5518b82735da16ef9a25ec6a1cf4d88b6
BR-99c1729e36705f04	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	175	179	FILTER	<init>	3bb1e203b972d7a528a9977be202414f9bc3549a4d6cbe05b1421084dc994c0f
BR-0653ec0f8e6578de	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	177	179	SHORT_CIRCUIT	<init>	b15552c242c8d0727cbcb735bb53652b41ac9256e709bfd78db9bf649dacae2e
BR-fb8366ab6065bc4a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	180	222	ENHANCED_FOR	<init>	606324cef48fc113f1f738bd7b6bbd7d40743fd7326a376fc9e70c4ae3624760
BR-e86b08fc8e741271	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	181	222	ENHANCED_FOR	<init>	ae1427fbe6c122b50b50e5b5e14b3cd8d72f437787283ea85a25b8c30cd3d269
BR-9682ea266947cd97	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	191	192	TERNARY	<init>	b8419527a9cebc5ce2db60a4eb312dd661ea03c099fb7729bda45e1d251888a3
BR-07a576f1a44bcb39	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	193	194	TERNARY	<init>	4f13ea88808f9b5b8165bcc85c8fc19d44f93139d9c49eede38481da646ff84e
BR-6e3f2fb2e5a2723f	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	196	215	FOR	<init>	d880614f9894b2499a645160fde874b73bf8cbd59527f282dbad6039dd798314
BR-a4eb358c23ec6e6d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	198	199	IF	<init>	ca0c8d1d2117cc9c4e171203d76960b31ea10508bbe04115301015314d1d15ed
BR-026d10a6fa5c1ced	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	199	199	CONTINUE	<init>	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-1e1df24937b24599	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	203	205	FILTER	<init>	d32a15c48e6f84e003d13fbbe168956c1e5d028297f51c017b43cb2dece83e45
BR-c36c89b32715a2c6	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	206	211	SHORT_CIRCUIT	<init>	04a3780ff81bc24345bc3f24a4cc4a431719690cbd612040cb46d0674eeaddf7
BR-c66284f556d615c8	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	206	206	SHORT_CIRCUIT	<init>	f32cd29c2c51278bf64d8cd02fb5124ec9ed92a9aa958bcbe14a0a2b1f2d4154
BR-43bd124fad1ae175	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	209	211	SHORT_CIRCUIT	<init>	dbb509b0aa6989797a529c792d5b109b1097adb0728aeeea35998018e7e5a6ad
BR-cf5902d9e15d0f61	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	230	233	ENHANCED_FOR	<init>	27805fd2a28d2291154c4d29a8e04ce4b0f3861e4dfe72946185bcf6fc7f2cd6
BR-9feb8ac98dcb30e4	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	231	232	IF	<init>	b969fda793289e61f8a9a2c26a1f4748f48a120f08976f1415db09e761f9f26c
BR-48d7219b6d812ad7	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	237	239	ENHANCED_FOR	<init>	fabc780c0a9d82fbe3379fd4a7f499d813757bb512c64c909126389526e0bb01
BR-94803b52a6d54958	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	238	239	MERGE	<init>	b1f5b530fc545c8369b1316889cc12f3ef0eabb651e26357ec3ee004ae83a436
BR-f2292d40cd7d1a58	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	241	244	ENHANCED_FOR	<init>	7c12fe03a6d90fac8f447e81e33ea71a74ef12ada19943f46107e133099dedfe
BR-047f7ea82cd202ad	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	253	287	ENHANCED_FOR	<init>	b19e4603e6fe22226c3bb1123bb32a8b06b1248210893a5c8c80a1f37824b00d
BR-d15cdd1c887aeee5	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	256	268	ENHANCED_FOR	<init>	90352812ba114f39b1569622b7be0c29e1fd622f0b34aa22c8718c01b3a68c04
BR-17be106dd0009668	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	257	258	IF	<init>	829324afe2a72f5331cc88ba260be1b5da2da7a1bdcb0454618401c16dc02521
BR-af4edb176332f340	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	259	267	ENHANCED_FOR	<init>	5fc2fc3a49636b8a89dfffb1e9656715405b1f3d6bf4ea3b4c3a573189a2df99
BR-ea3aa690ed4bb6ac	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	260	261	ENHANCED_FOR	<init>	0f2745840f1ed929b99fe7a71e48f24c34c1c536f4990e6554578be482f7afde
BR-f5b861c5cce43914	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	261	261	MERGE	<init>	d2cb9940e46e843f37b8056bf8fbe754acd846edf87a1c2361131bffe448e966
BR-4c9c3a55a6bc454d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	262	266	ENHANCED_FOR	<init>	ad6d5be290f79c35f81e1d80df251ebdf266fbbebfc5f4eedfdb96931a1cfeba
BR-396034e5c95fc121	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	269	273	ENHANCED_FOR	<init>	3c7f177194132a29ec590a8c2f0314e2612ecd4ddca71ccc6e1374ba32a9abca
BR-f85f3a940699d248	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	270	273	IF	<init>	fc2c0715b0e8987ba5a016390f6ff5b37566ac45c6d18ab66f6350e3df5a279e
BR-b4c2df924d45c3b1	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	270	270	SHORT_CIRCUIT	<init>	d73b1791575610e55e3c6e2ba1fa2f134fbdf6bd6bac85bb9ea9c11449a24199
BR-1ea7838c10fb91b2	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	274	278	ENHANCED_FOR	<init>	b191e5bc8a854c8c98c488475967804c4d63638ba031135645ae372f363aec30
BR-25f036f3e7de81fd	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	275	278	IF	<init>	69521cf917280329ece9122d5f6cf9e3f80a6b869351611564390c7fda60e40e
BR-0bc12fe30dc88ab7	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	275	275	SHORT_CIRCUIT	<init>	c49c1bed0494f951297214f937c969abee5751b9053f0649532c2fe044685bee
BR-40ef0bc59d792f2d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	279	281	ENHANCED_FOR	<init>	55fe21c7ec3e2c81899519e9c55b34973354dab4ffa5349745400d86b30f57c8
BR-400f09b7ce283137	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	280	281	ENHANCED_FOR	<init>	c17b06caa4ac20b9d5dbe99050e3536f54a83d4ac5507b16cabe57e4069e269e
BR-128b97ccd6cd04b7	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	282	286	ENHANCED_FOR	<init>	a5bb782a4ccded7025f4a636efe91fa03bf6513776bcbcd225fcf6a856c22e36
BR-67bed0291db22267	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	283	283	MERGE	<init>	dedc9d260aca45b90b1268e00b70070806ba62f60cb2ca7bb106d1e85ec520ed
BR-124e71467e145491	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	284	285	IF	<init>	2c900cf653cb0737d8e419f6dd574b36d70fbd4ab29ac13d21dff7219f8917f4
BR-23b33d39408741c0	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	298	298	RETURN	componentDependencies	e76c964a37304b3d08976c16b60f6ff246cfe64f9b935a801789bf6723f2e905
BR-d597e28b688d3806	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	312	314	IF	candidateEffectKey	1e5367b47f67b58cd0e3896af064e421433234f854d78104d7b59eb668c851a8
BR-59ca31b0c63171ec	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	313	314	THROW	candidateEffectKey	f8eaae069d87e0eafd6959751013de5ece2a33ec1be8a0061063788a31a4c5aa
BR-3717e3b2c2707349	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	316	321	ENHANCED_FOR	candidateEffectKey	e1b06ae5e53f9b07b2d172be110b5b10074ba1baf97a90bf0629ffb637ba2bec
BR-677641967ad3f68b	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	318	320	ENHANCED_FOR	candidateEffectKey	37da65324b660561c6cd7a19c3e7a3acfa7e8bf7ef488ee3c90232ca1158aa7a
BR-1853e79ebd973c43	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	322	323	RETURN	candidateEffectKey	e8fa2886be1e9be86a26fc5f46c6c533af8771791cc95152e7d4dfece6b6f227
BR-1d0099637f59817e	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	330	361	ENHANCED_FOR	indexCandidatePhysicalEffects	19cfbf0331fa199b6d3c2fea6483d28e4cc5c45ad43fd65f609fe80cbb71b1e2
BR-1c3e3042cd4a9b11	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	332	336	ENHANCED_FOR	indexCandidatePhysicalEffects	2afce0c24ced7cbc5ad71058a3a7954e2e0a64f1cfb7c79bbe2ad0ae5e7f2a0b
BR-a82ef2ad2b76b667	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	333	336	IF	indexCandidatePhysicalEffects	7a8d072cec0338dadddcac2f3054b1066467220e7b85960d11ed943a49f3ace1
BR-841ecf92ba6a9e34	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	333	334	SHORT_CIRCUIT	indexCandidatePhysicalEffects	9c3597aec9e235cccae5e25f96a0680c50be2aafccf33627f3a2d2813dbba4f0
BR-fbd4f7b9c00e9383	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	337	338	IF	indexCandidatePhysicalEffects	3ed1a9f9d3823f53b8e86d5c125c99c14532d0a5f639a861bdf7fb9a80b99880
BR-83b27ab2f441a59a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	338	338	CONTINUE	indexCandidatePhysicalEffects	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-e42a03c3e9b687bf	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	340	342	FILTER	indexCandidatePhysicalEffects	8c7cd7fb6c60e08570d559d5a363effaa25485ecdc6af0a46ac6224ee3483c2c
BR-7b8aeaeec46e8582	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	340	343	PROJECTION	indexCandidatePhysicalEffects	dd19003d73ea3df04999caf15cb39d030e6db62d5b7ecee68a420f174621d7f2
BR-b73261709057af6c	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	347	358	IF	indexCandidatePhysicalEffects	86008ed708ed3086e9d33b5d2281b45e09fe3402c306f39392f70bd6e0e22893
BR-1dcdf6baa2c7f547	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	347	348	SHORT_CIRCUIT	indexCandidatePhysicalEffects	9ebda5ffb156ea25c5f6193b10aad7884f5c17f2ef5955225029d72718e6f473
BR-3f2a5933f8726e3e	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	347	352	SHORT_CIRCUIT	indexCandidatePhysicalEffects	38bfbe686c785b3a396ad4114156b0ab41d3f66af606857af7c1746abbd5cdaa
BR-4f44d37a5d7bca47	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	347	350	SHORT_CIRCUIT	indexCandidatePhysicalEffects	d6a36ffce0fee7768b889b77b090d4b75a76656cbfd5c91f92c226f4ee5e7540
BR-52ddbc6902a3941d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	351	352	FILTER	indexCandidatePhysicalEffects	ee08522283d8b56d454dbce3e889c03908db869c1cfbe1727e74d7f8418bbb6a
BR-3c963cc080a07c90	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	353	358	ENHANCED_FOR	indexCandidatePhysicalEffects	a4cdd38cfc2aeb0d96022159e51ef1f75f9a0f50ae09794fc3b972ac94370484
BR-a757487155a56086	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	354	358	IF	indexCandidatePhysicalEffects	cbb75dcbf8da9705cdf973909feec272a1017a93bd8c3421709667e61166c8a3
BR-14bce7954567c268	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	354	355	SHORT_CIRCUIT	indexCandidatePhysicalEffects	65ba9e8595a3c4162fef446adec54ea7292861d9076513bb2fa0fedeb98bb005
BR-a9c62f88264d8a89	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	354	356	SHORT_CIRCUIT	indexCandidatePhysicalEffects	bda80b980dca38c5b52cd2aa32fcb35d4ad50b8a9c44ff0a243246e46bf73ab5
BR-2b03a316a84aa34a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	362	362	RETURN	indexCandidatePhysicalEffects	fe19dabfc30eaaca8e6df8cd2727f508e61e43d80a19ea1ed4bf9709a13794fa
BR-87d0447eaeca0eac	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	367	368	IF	collectParametricDependencies	7365b2e04dd59a1b4efe5fdfae9983d9f9a84b050da53ccc108a9a2aa989a9f3
BR-407f2cf85d4a6051	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	368	368	RETURN	collectParametricDependencies	8beaabe25ab7e0a80d1e25bada55a2f5a227101c2210eadf0b368d3c2be4a83f
BR-29c9d0c6e83602e7	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	369	378	TRY	collectParametricDependencies	7aa16444c551bc5591a21c054a3bd2dcb70f88360d48e2300192cab5246502d7
BR-f5e6603949a05775	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	370	374	ENHANCED_FOR	collectParametricDependencies	a78fd91bc6a00f8b7adca87fefdb498a41b175a738bbac32637cd76510b4ffdb
BR-e6c080172c1612a4	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	383	385	ENHANCED_FOR	canStillBeReachable	4c63734199e07aef7f0ea610d8ab69da56baa1863a784c58c416f753572e2efb
BR-16570aeeb7abd3a4	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	384	385	IF	canStillBeReachable	17e797f3afc7a87ec9f9f1cc1fc9edfe3d1b50fa2fb9afefaee7dd081c9b9b73
BR-f6abd997a7f24517	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	385	385	RETURN	canStillBeReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-024331fd94cb51fd	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	386	386	RETURN	canStillBeReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-c388f2e0b2fe19e3	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	397	397	RETURN	canStillBeReachableForChangedNodes	178fc27c8d37e7fd67a5a2a580ca7cd089eaa5b5fd70bb992b7d9b6141f3c73a
BR-a0485c5c2f9fe31c	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	409	410	ENHANCED_FOR	changedNodesProbe	fb79f708e5658b633768aa909a227e9ca978af51d10c25f6323feac1a70ee00e
BR-8450c0e84bc123b9	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	410	410	MERGE	changedNodesProbe	c106879cdd91e9257c70b7fd5f184fb646ebc36d345fd6609d3d936b3479d4fa
BR-267d13f65b69eb28	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	411	411	RETURN	changedNodesProbe	f8aa49ee9eb543f1f86d9bfcf27315d8f1fc34481669b0289f1086849994269b
BR-427ad7daa0af707f	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	420	422	ENHANCED_FOR	canStillBeReachable	d81203864f3171e4f4e193761f1fabff6e4776b6afcc2d59a9b15aff2da89877
BR-64baccee89df56a0	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	421	422	IF	canStillBeReachable	17e797f3afc7a87ec9f9f1cc1fc9edfe3d1b50fa2fb9afefaee7dd081c9b9b73
BR-f939e8e0aefcacfd	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	422	422	RETURN	canStillBeReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-cdf12eab49e61cde	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	423	423	RETURN	canStillBeReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-4ddfe8c54c29a713	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	438	440	ENHANCED_FOR	canStillBeReachable	57b917a7f2b3d353c0906786797a15e0cbc6c9ffcd56b3b2b399b0cc1de3259f
BR-99c61da0fb75675d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	439	440	IF	canStillBeReachable	239caff5112ccd8b7d3a8a15c19345401d4e3e72037bf0301648094ccf839237
BR-c2c4cbb66ed76dfe	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	440	440	RETURN	canStillBeReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-c532c7df381368e8	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	441	441	RETURN	canStillBeReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-6784b61cefa0e9cc	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	450	452	ENHANCED_FOR	canStillBeReachable	03e9cdb8db9af2bc37e72399cc19620dbc9776fde5a43dec686d24e0d5363ce3
BR-7ad2f624e4fa3ab5	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	451	452	IF	canStillBeReachable	239caff5112ccd8b7d3a8a15c19345401d4e3e72037bf0301648094ccf839237
BR-a8b893f750e1e4fc	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	452	452	RETURN	canStillBeReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-4480437674e9ca38	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	453	453	RETURN	canStillBeReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-4ff0f4a84f53e892	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	459	460	IF	consumerReachable	5647215b7751191cad0c67d67ed7d03561ca138719e58469a5d406960d60b1ff
BR-72c54c02f1634425	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	460	460	RETURN	consumerReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-1c8c8e34026f5634	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	462	464	ENHANCED_FOR	consumerReachable	f6cd8d63bb2a98b301d1e2fd6554782e52172eba6dad8b9821a2981742c71cc1
BR-9323d12d7eed1a26	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	463	464	IF	consumerReachable	aa615151960818162bb3c0357c83ddff6c63901debdd6359cadf8b325bcb4557
BR-47b1645e487c7d7b	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	464	464	RETURN	consumerReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-d057825e381cf03a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	465	465	RETURN	consumerReachable	483b95740ca1dd21255d773165009a83836f8d8bdfd9a480b008a1361c00f57f
BR-e78aa274246b7f18	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	472	473	TERNARY	consumerReachable	91f0f92aa6cf92c89abf8b7f87039f1cc6d848de4314d06ac9604e9f55fcec7e
BR-5b78f0b147fc67be	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	474	475	IF	consumerReachable	f4ba47e7914fa3a3d30e07806aab0e2e3c46b5c789bd4dab8be7e9993e2a4584
BR-5a7ded502447b4a5	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	475	475	RETURN	consumerReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-6ebf8d60f67bffad	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	476	483	ENHANCED_FOR	consumerReachable	4d1ff3d9db4597fb8601dd5b5f61b1f6567dcaa68fe7b1162f3321805b506d0f
BR-be1fffe3a7ef107e	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	478	479	IF	consumerReachable	bc02311beb3fb6931c6f15b9ad37fa9cb71aef03ebf85b67efe913346a99d80f
BR-ba7f1a4cd7c47e52	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	479	479	RETURN	consumerReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-5e1bb44cbc319c90	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	480	482	ENHANCED_FOR	consumerReachable	d6a8afc41c7d090737d77257b8eb49cc0c4f9fb62c19a02628cb92f4e084a0f5
BR-3c71263b987f1dfe	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	481	482	IF	consumerReachable	9ea36f00d29c93f2f87bded8dde0cc0b0c207a6864f373bdc4a6806f89574342
BR-caec0a9b4ad8e83c	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	482	482	RETURN	consumerReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
